jd_file,resume_file,is_relevant
Dotnet_JD.pdf,AlexanderTaylorResume.pdf,1
Dotnet_JD.pdf,AveryRodriguezResume.pdf,1
Dotnet_JD.pdf,ChloeMartinezResume.pdf,1
Dotnet_JD.pdf,EthanSmithResume.pdf,1
Dotnet_JD.pdf,JackAllenResume.pdf,1
Dotnet_JD.pdf,JacksonThompsonResume.pdf,1
Dotnet_JD.pdf,MilaAllenResume.pdf,1
Dotnet_JD.pdf,SophieMartinResume.pdf,1
Dotnet_JD.pdf,VictoriaBakerResume.pdf,1
Dotnet_JD.pdf,ZoeyWalkerResume.pdf,1
Dotnet_JD.pdf,CharlotteJonesResume.pdf,0
Dotnet_JD.pdf,ChristianTorresResume.pdf,0
Dotnet_JD.pdf,EllaGreenResume.pdf,0
Dotnet_JD.pdf,automation_ElijahBrownResume.pdf,0
Dotnet_JD.pdf,automation_GabrielBakerResume.pdf,0
Java_JD.pdf,AndrewGreenResume.pdf,1
Java_JD.pdf,CharlotteJonesResume.pdf,1
Java_JD.pdf,ChristianTorresResume.pdf,1
Java_JD.pdf,EllaGreenResume.pdf,1
Java_JD.pdf,HenryJacksonResume.pdf,1
Java_JD.pdf,JamesGunnResume.pdf,1
Java_JD.pdf,SebastianMartinResume.pdf,1
Java_JD.pdf,SophiaBrownResume.pdf,1
Java_JD.pdf,VioletRodriguezResume.pdf,1
Java_JD.pdf,VictoriaBakerResume.pdf,0
Java_JD.pdf,ZoeyWalkerResume.pdf,0
Java_JD.pdf,CharlotteJonesResume.pdf,0
Java_JD.pdf,automation_MiaWilliamsResume.pdf,0
Java_JD.pdf,automation_PeterConnollyResume.pdf,0
QA-Manual-Automation-Role-JD.pdf,automation_AndrewGreenResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_ElijahBrownResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_GabrielBakerResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_JamesJonesResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_JoshuaNelsonResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_LukeAdamsResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_MiaWilliamsResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_PeterConnollyResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,automation_ZoeyWalkerResume.pdf,1
QA-Manual-Automation-Role-JD.pdf,AveryRodriguezResume.pdf,0
QA-Manual-Automation-Role-JD.pdf,ChloeMartinezResume.pdf,0
QA-Manual-Automation-Role-JD.pdf,EthanSmithResume.pdf,0
QA-Manual-Automation-Role-JD.pdf,SebastianMartinResume.pdf,0
QA-Manual-Automation-Role-JD.pdf,SophiaBrownResume.pdf,0
